seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920663429,7457972527798662897,SELL,229.08,1000,,,,,,,,,,,2021-08-03 03:14:59.148037 UTC
1627942268920663428,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:59.14802 UTC
1627942268920663431,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:02.239216 UTC
1627942268920663430,7457972527798739673,SELL,229,300,,,,,,,,,,,2021-08-03 03:14:59.249378 UTC
1627942268920663432,7457972527798662896,BUY,228.88,1000,,,,,,,,,,,2021-08-03 03:15:02.239217 UTC
1627942268920663433,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:03.399729 UTC
1627942268920663434,7457972527798662896,BUY,228.82,1000,,,,,,,,,,,2021-08-03 03:15:03.399766 UTC
1627942268920663435,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:03.551664 UTC
1627942268920663436,7457972527798662896,BUY,228.87,1000,,,,,,,,,,,2021-08-03 03:15:03.551684 UTC
1627942268920663437,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:03.79623 UTC
1627942268920663438,7457972527798662896,BUY,228.86,1000,,,,,,,,,,,2021-08-03 03:15:03.79627 UTC
1627942268920663439,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:04.735094 UTC
1627942268920663440,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:15:04.735112 UTC
1627942268920663441,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:05.28122 UTC
1627942268920663442,7457972527798662896,BUY,228.86,1000,,,,,,,,,,,2021-08-03 03:15:05.281221 UTC
1627942268920663444,7457972527798662896,BUY,228.87,1000,,,,,,,,,,,2021-08-03 03:15:11.122718 UTC
1627942268920663445,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:12.151356 UTC
1627942268920663443,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:11.122683 UTC
1627942268920663446,7457972527798662896,BUY,228.88,1000,,,,,,,,,,,2021-08-03 03:15:12.151378 UTC
1627942268920663448,7457972527798742640,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:21.351513 UTC
1627942268920663447,,,,,,,,,7457972527798739673,SELL,,,,,2021-08-03 03:15:15.543775 UTC
1627942268920663449,,,,,,,,,7457972527798742640,SELL,,,,,2021-08-03 03:15:21.368919 UTC
1627942268920663450,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:15:23.521188 UTC
1627942268920663451,7457972527798662897,SELL,229.07,1000,,,,,,,,,,,2021-08-03 03:15:23.521203 UTC
1627942268920663452,,,,,,,,,7457972527798739448,SELL,,,,,2021-08-03 03:15:23.52132 UTC
1627942268920663454,,,,,,,,,7457972527798742899,SELL,,,,,2021-08-03 03:15:25.154175 UTC
1627942268920663453,7457972527798742899,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:23.624132 UTC
1627942268920663457,,,,,,,,,7457972527798743145,SELL,,,,,2021-08-03 03:15:27.159005 UTC
1627942268920663455,7457972527798743099,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:15:25.254653 UTC
1627942268920663456,7457972527798743145,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:25.625917 UTC
1627942268920663458,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:15:27.239118 UTC
1627942268920663459,7457972527798662897,SELL,229.08,1000,,,,,,,,,,,2021-08-03 03:15:27.239148 UTC
1627942268920663460,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:27.41871 UTC
1627942268920663461,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:15:27.418734 UTC
1627942268920663462,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:15:27.429385 UTC
1627942268920663463,7457972527798662897,SELL,229.09,1000,,,,,,,,,,,2021-08-03 03:15:27.429405 UTC
1627942268920663464,7457972527798743811,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:30.559772 UTC
1627942268920663465,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:36.305461 UTC
1627942268920663467,,,,,,,,,7457972527798743811,SELL,,,,,2021-08-03 03:15:36.306292 UTC
1627942268920663466,7457972527798662896,BUY,228.9,1000,,,,,,,,,,,2021-08-03 03:15:36.305483 UTC
1627942268920663470,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:52.347583 UTC
1627942268920663469,,,,,,,,,7457972527798744799,SELL,,,,,2021-08-03 03:15:41.579962 UTC
1627942268920663468,7457972527798744799,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:39.405763 UTC
1627942268920663471,7457972527798662896,BUY,228.91,1000,,,,,,,,,,,2021-08-03 03:15:52.347604 UTC
1627942268920663472,7457972527798746311,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:56.113619 UTC
1627942268920663475,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:56.353433 UTC
1627942268920663474,7457972527798662896,BUY,228.9,1000,,,,,,,,,,,2021-08-03 03:15:56.19975 UTC
1627942268920663473,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:15:56.199729 UTC
1627942268920663476,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:15:56.353453 UTC
1627942268920663477,,,,,,,,,7457972527798746311,SELL,,,,,2021-08-03 03:15:57.213759 UTC
1627942268920663478,7457972527798746460,SELL,229,300,,,,,,,,,,,2021-08-03 03:15:57.512796 UTC
1627942268920663479,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:10.578344 UTC
1627942268920663482,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:16:17.592849 UTC
1627942268920663480,7457972527798662896,BUY,228.9,1000,,,,,,,,,,,2021-08-03 03:16:10.578389 UTC
1627942268920663481,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:17.592829 UTC
1627942268920663483,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:24.95533 UTC
1627942268920663484,7457972527798662896,BUY,228.88,1000,,,,,,,,,,,2021-08-03 03:16:24.955367 UTC
1627942268920663486,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:16:47.308481 UTC
1627942268920663487,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:48.158951 UTC
1627942268920663485,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:47.308462 UTC
1627942268920663489,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:16:48.34166 UTC
1627942268920663488,7457972527798662896,BUY,228.82,1000,,,,,,,,,,,2021-08-03 03:16:48.158971 UTC
1627942268920663490,7457972527798662896,BUY,228.88,1000,,,,,,,,,,,2021-08-03 03:16:48.341697 UTC
1627942268920663491,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:02.781307 UTC
1627942268920663492,7457972527798662896,BUY,228.87,1000,,,,,,,,,,,2021-08-03 03:17:02.781325 UTC
1627942268920663493,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:04.616136 UTC
1627942268920663495,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:05.229607 UTC
1627942268920663494,7457972527798662896,BUY,228.86,1000,,,,,,,,,,,2021-08-03 03:17:04.616157 UTC
1627942268920663498,7457972527798662896,BUY,228.88,1000,,,,,,,,,,,2021-08-03 03:17:05.282318 UTC
1627942268920663496,7457972527798662896,BUY,228.87,1000,,,,,,,,,,,2021-08-03 03:17:05.229628 UTC
1627942268920663497,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:05.282299 UTC
1627942268920663499,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:21.621623 UTC
1627942268920663500,7457972527798662896,BUY,228.87,1000,,,,,,,,,,,2021-08-03 03:17:21.621647 UTC
1627942268920663502,7457972527798662896,BUY,228.86,1000,,,,,,,,,,,2021-08-03 03:17:21.722363 UTC
1627942268920663501,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:21.722345 UTC
1627942268920663503,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:21.722448 UTC
1627942268920663504,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:21.722464 UTC
1627942268920663505,,,,,,,,,7457972527798746460,SELL,,,,,2021-08-03 03:17:21.722578 UTC
1627942268920663506,,,,,,,,,7457972527798743099,SELL,,,,,2021-08-03 03:17:21.722644 UTC
1627942268920663507,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:21.723191 UTC
1627942268920663508,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:21.723192 UTC
1627942268920663510,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:17:21.723699 UTC
1627942268920663509,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:21.723687 UTC
1627942268920663511,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:21.723967 UTC
1627942268920663513,7457972527798754886,SELL,229,300,,,,,,,,,,,2021-08-03 03:17:21.824602 UTC
1627942268920663512,7457972527798662897,SELL,229.05,1000,,,,,,,,,,,2021-08-03 03:17:21.723986 UTC
1627942268920663515,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:21.825016 UTC
1627942268920663514,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:21.824983 UTC
1627942268920663516,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:22.334333 UTC
1627942268920663518,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:22.523853 UTC
1627942268920663517,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:17:22.334378 UTC
1627942268920663519,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:22.523873 UTC
1627942268920663521,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:17:31.21534 UTC
1627942268920663520,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:31.215319 UTC
1627942268920663522,,,,,,,,,7457972527798754886,SELL,,,,,2021-08-03 03:17:31.215459 UTC
1627942268920663523,7457972527798755840,SELL,229,300,,,,,,,,,,,2021-08-03 03:17:31.316362 UTC
1627942268920663526,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:31.568193 UTC
1627942268920663524,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:31.31675 UTC
1627942268920663527,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:17:31.568213 UTC
1627942268920663525,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:31.3168 UTC
1627942268920663528,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:40.459432 UTC
1627942268920663529,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:40.459453 UTC
1627942268920663531,7457972527798756605,SELL,229,300,,,,,,,,,,,2021-08-03 03:17:40.55972 UTC
1627942268920663530,,,,,,,,,7457972527798755840,SELL,,,,,2021-08-03 03:17:40.459574 UTC
1627942268920663532,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:52.233955 UTC
1627942268920663534,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:52.421827 UTC
1627942268920663533,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:17:52.233975 UTC
1627942268920663535,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:52.421862 UTC
1627942268920663536,,,,,,,,,7457972527798756605,SELL,,,,,2021-08-03 03:17:52.421965 UTC
1627942268920663537,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:52.423231 UTC
1627942268920663539,7457972527798757499,SELL,229,300,,,,,,,,,,,2021-08-03 03:17:52.524166 UTC
1627942268920663538,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:52.423249 UTC
1627942268920663540,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:52.569864 UTC
1627942268920663541,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:52.569884 UTC
1627942268920663542,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:52.790623 UTC
1627942268920663544,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:52.790927 UTC
1627942268920663545,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:17:52.790946 UTC
1627942268920663543,7457972527798662896,BUY,228.84,1000,,,,,,,,,,,2021-08-03 03:17:52.790647 UTC
1627942268920663547,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:52.791987 UTC
1627942268920663546,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:52.791966 UTC
1627942268920663549,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:52.792257 UTC
1627942268920663550,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.096621 UTC
1627942268920663548,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:52.792237 UTC
1627942268920663551,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:17:53.096646 UTC
1627942268920663553,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:53.131427 UTC
1627942268920663552,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.131391 UTC
1627942268920663554,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.523703 UTC
1627942268920663556,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.523969 UTC
1627942268920663555,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:17:53.523722 UTC
1627942268920663557,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:53.523986 UTC
1627942268920663558,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.537755 UTC
1627942268920663559,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:17:53.537792 UTC
1627942268920663560,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:53.58334 UTC
1627942268920663561,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:53.58336 UTC
1627942268920663562,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:55.001832 UTC
1627942268920663563,7457972527798662896,BUY,228.84,1000,,,,,,,,,,,2021-08-03 03:17:55.00185 UTC
1627942268920663564,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:55.00213 UTC
1627942268920663565,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:17:55.002146 UTC
1627942268920663566,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:17:55.140039 UTC
1627942268920663568,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.424246 UTC
1627942268920663567,7457972527798662896,BUY,228.84,1000,,,,,,,,,,,2021-08-03 03:17:55.140055 UTC
1627942268920663569,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:17:55.424267 UTC
1627942268920663571,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:55.424806 UTC
1627942268920663570,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.42476 UTC
1627942268920663572,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.425598 UTC
1627942268920663574,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.426221 UTC
1627942268920663573,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:17:55.425617 UTC
1627942268920663576,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.659251 UTC
1627942268920663575,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:55.426241 UTC
1627942268920663578,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:17:55.692179 UTC
1627942268920663577,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:17:55.659269 UTC
1627942268920663579,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:17:55.692199 UTC
1627942268920663580,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:00.298435 UTC
1627942268920663583,7457972527798758031,SELL,229,300,,,,,,,,,,,2021-08-03 03:18:00.398725 UTC
1627942268920663581,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:00.298455 UTC
1627942268920663584,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:18:02.249572 UTC
1627942268920663582,,,,,,,,,7457972527798757499,SELL,,,,,2021-08-03 03:18:00.298561 UTC
1627942268920663585,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:18:02.249589 UTC
1627942268920663586,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:02.462748 UTC
1627942268920663588,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:02.463968 UTC
1627942268920663587,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:18:02.462765 UTC
1627942268920663589,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:02.463985 UTC
1627942268920663591,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:02.464257 UTC
1627942268920663590,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:02.46424 UTC
1627942268920663592,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:02.773634 UTC
1627942268920663593,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:02.773658 UTC
1627942268920663594,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:04.80358 UTC
1627942268920663595,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:04.803621 UTC
1627942268920663596,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:04.804072 UTC
1627942268920663597,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:04.804092 UTC
1627942268920663599,7457972527798662896,BUY,228.84,1000,,,,,,,,,,,2021-08-03 03:18:04.804946 UTC
1627942268920663598,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:18:04.804926 UTC
1627942268920663600,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:04.804982 UTC
1627942268920663601,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:18:04.805002 UTC
1627942268920663604,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:04.84433 UTC
1627942268920663603,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:04.805542 UTC
1627942268920663602,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:04.805523 UTC
1627942268920663605,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:04.844349 UTC
1627942268920663607,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:09.228294 UTC
1627942268920663606,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:09.228272 UTC
1627942268920663608,,,,,,,,,7457972527798758031,SELL,,,,,2021-08-03 03:18:09.228404 UTC
1627942268920663609,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:09.268393 UTC
1627942268920663610,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:09.268413 UTC
1627942268920663611,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:18:09.268512 UTC
1627942268920663614,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:09.369336 UTC
1627942268920663612,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:18:09.268531 UTC
1627942268920663613,7457972527798758643,SELL,229,300,,,,,,,,,,,2021-08-03 03:18:09.368984 UTC
1627942268920663615,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:09.369364 UTC
1627942268920663616,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:09.535864 UTC
1627942268920663618,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.280301 UTC
1627942268920663617,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:09.535884 UTC
1627942268920663619,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:10.28032 UTC
1627942268920663620,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.280618 UTC
1627942268920663621,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:10.280662 UTC
1627942268920663622,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.281758 UTC
1627942268920663623,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:18:10.281778 UTC
1627942268920663624,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.282021 UTC
1627942268920663625,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:10.282041 UTC
1627942268920663627,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:10.432412 UTC
1627942268920663628,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.43375 UTC
1627942268920663626,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.432393 UTC
1627942268920663629,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:10.433768 UTC
1627942268920663631,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:18:10.439725 UTC
1627942268920663630,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.439706 UTC
1627942268920663632,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:10.441067 UTC
1627942268920663633,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:10.441085 UTC
1627942268920663634,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:11.311566 UTC
1627942268920663635,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:11.311603 UTC
1627942268920663636,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:11.35175 UTC
1627942268920663637,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:11.351777 UTC
1627942268920663638,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:11.820084 UTC
1627942268920663639,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:11.820104 UTC
1627942268920663641,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:12.046054 UTC
1627942268920663640,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:12.046034 UTC
1627942268920663642,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.889405 UTC
1627942268920663644,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:18:13.889462 UTC
1627942268920663643,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:18:13.889424 UTC
1627942268920663645,7457972527798662896,BUY,228.86,1000,,,,,,,,,,,2021-08-03 03:18:13.889479 UTC
1627942268920663647,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:13.890878 UTC
1627942268920663646,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.890861 UTC
1627942268920663648,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:18:13.89956 UTC
1627942268920663649,7457972527798662896,BUY,228.85,1000,,,,,,,,,,,2021-08-03 03:18:13.899578 UTC
1627942268920663651,7457972527798662897,SELL,229.01,1000,,,,,,,,,,,2021-08-03 03:18:13.900196 UTC
1627942268920663650,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.900178 UTC
1627942268920663652,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.900914 UTC
1627942268920663653,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:13.900931 UTC
1627942268920663656,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.90602 UTC
1627942268920663654,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.904597 UTC
1627942268920663655,7457972527798662897,SELL,229.04,1000,,,,,,,,,,,2021-08-03 03:18:13.904613 UTC
1627942268920663657,7457972527798662897,SELL,229.03,1000,,,,,,,,,,,2021-08-03 03:18:13.906037 UTC
1627942268920663658,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:18:13.941128 UTC
1627942268920663659,7457972527798662897,SELL,229.02,1000,,,,,,,,,,,2021-08-03 03:18:13.941148 UTC
